Training Step,Steps,Reward
0,129.5,-985.9832080384238
50000,677.9,-42.495985879136626
100000,901.25,35.70968799695277
150000,695.95,168.5412786989434
200000,723.55,141.83999016506564
250000,449.6,105.55222392608675
300000,545.15,-98.25860178927648
350000,499.25,170.47322799468276
400000,358.05,211.8556899814928
450000,311.15,249.22309396647907
500000,430.85,239.9093952188594
550000,307.25,225.19910154388225
600000,316.9,199.39773808327536
650000,334.95,229.47838895762192
700000,334.35,194.90210737308206
750000,349.5,225.56228762194777
800000,218.1,249.70567352550043
850000,256.3,184.15048934244967
900000,252.65,236.79683244881835
950000,278.25,220.71575908813276
1000000,363.65,215.44331660318048
