Training Step,Steps,Reward
0,116.35,-840.7259244095206
50000,662.4,109.97367982089148
100000,587.1,195.20286948668473
150000,458.4,211.10568648461148
200000,285.1,251.35563732853706
250000,359.2,242.53710768647488
300000,215.75,100.26949792047436
350000,274.9,264.58670715432606
400000,174.6,155.08784851009915
450000,424.1,201.86201687025846
500000,210.5,279.38853720930524
550000,205.15,240.4652197110444
600000,171.7,284.9014672094834
650000,176.05,281.2891136871664
700000,217.7,271.0338539852197
750000,304.95,262.10350587266305
800000,263.25,273.0703488787254
850000,204.3,262.4307652671501
900000,206.6,258.8495718822991
950000,167.9,251.92651959057835
1000000,214.45,166.08573223114064
