Training Step,Steps,Reward
0,64.1,-499.28093457844153
50000,1000.0,-21.087330366640362
100000,421.05,238.01506721759142
150000,340.55,176.1576683587003
200000,356.35,66.15405029725767
250000,283.1,208.41136177590587
300000,294.0,142.49057414438658
350000,381.15,207.33260501886372
400000,243.7,263.21507925106175
450000,246.05,234.73051095385108
500000,288.15,236.4300279226793
550000,235.9,218.95227748599655
600000,244.15,192.10690937391766
650000,325.15,238.07238981359995
700000,286.25,212.40756945221491
750000,115.6,-314.0661072717156
800000,120.0,-480.78554075948097
850000,215.65,-864.1121861423355
900000,593.25,-391.87729389584786
950000,575.9,-262.70490335030456
1000000,665.8,-84.5523750416183
