Training Step,Steps,Reward
0,67.7,-550.5812984943558
50000,414.2,176.18583536656445
100000,346.95,169.3494664990718
150000,513.3,205.3826198480408
200000,308.95,243.98133396980197
250000,265.7,254.5341709947097
300000,275.35,62.47969457190207
350000,269.85,240.4254725125858
400000,180.85,255.389000162496
450000,254.85,219.7658520803462
500000,193.5,247.67201992463325
550000,224.45,241.45413112566962
600000,204.15,255.98157248875413
650000,217.85,247.6453937051935
700000,141.85,41.690100645380696
750000,180.0,257.39409384991103
800000,215.0,253.52756065098123
850000,301.4,13.471817169573004
900000,296.75,246.31475991488006
950000,307.6,190.90781411135413
1000000,228.85,256.79155942078665
