Training Step,Steps,Reward
0,65.3,-253.12956461252216
50000,684.6,109.96436234188545
100000,97.95,-166.2534090551856
150000,99.0,-371.6535428770479
200000,73.2,-527.6417472083451
250000,86.65,-313.5986538864487
300000,169.7,-642.3097155071339
350000,185.8,-881.3787007397032
400000,312.65,-1978.172283979852
450000,290.15,-1888.9423900954957
500000,202.4,-454.6221339193588
550000,79.05,-539.6892303200025
600000,134.15,-600.953986473563
650000,242.4,-1305.9012169909815
700000,317.25,-1546.0031965942833
750000,75.25,-420.0105588411211
800000,230.0,-798.3083994413831
850000,182.15,-834.0517881275986
900000,106.3,-599.2581959164191
950000,113.1,-497.03673425660816
1000000,126.45,-466.7431777846335
