Training Step,Steps,Reward
0,67.65,-444.1753846766698
50000,1000.0,-33.46911678716171
100000,608.15,135.56495074559098
150000,380.0,191.6341307741275
200000,345.45,237.31728684742006
250000,506.7,177.90585091825048
300000,556.55,210.86521277864964
350000,488.4,216.57120180726906
400000,249.25,270.70385465151014
450000,283.5,182.33902150776495
500000,431.7,243.71505790456413
550000,274.55,238.97879330546863
600000,357.45,223.42654075043455
650000,236.5,237.58569369219936
700000,230.05,274.3743894033223
750000,312.4,268.00865121592864
800000,291.1,271.70780713205374
850000,270.1,267.62246436682153
900000,217.85,283.67145002708867
950000,237.75,265.67928099124265
1000000,215.7,276.5112155373296
