Training Step,Steps,Reward
0,147.25,-936.692882570135
50000,993.8,-49.15927339368204
100000,998.8,-38.93520851513581
150000,930.15,78.9565940006688
200000,504.45,157.20302721044123
250000,704.8,130.61327777690653
300000,323.55,242.71901736828448
350000,305.75,227.67466372151284
400000,390.4,249.88696317029866
450000,279.8,231.07860041903115
500000,229.35,218.07023287510765
550000,217.85,256.8926572636548
600000,269.25,153.45083133821615
650000,414.35,260.68874331713124
700000,253.35,270.02643559263845
750000,511.0,196.9260692035186
800000,240.3,229.91354675660887
850000,299.0,239.9916415153886
900000,241.25,266.27770047402873
950000,452.95,184.5465628340889
1000000,348.95,191.86260825843303
