Training Step,Steps,Reward
0,69.55,-393.2199624425688
50000,376.15,70.96169846991224
100000,266.55,31.19666481547737
150000,267.4,136.3518131303647
200000,329.8,35.070133936946796
250000,309.3,36.17244709723601
300000,351.3,81.03547279516603
350000,212.9,-24.456194818682523
400000,267.7,96.31392937572856
450000,245.55,61.20731978397883
500000,76.25,-96.31499412688532
550000,362.6,-271.4022120613282
600000,114.95,-255.58004560215758
650000,207.6,-84.42283569907107
700000,265.25,-0.7426896855865074
750000,149.8,-298.11739497750705
800000,507.2,-154.1836659355873
850000,213.7,-95.55302608561198
900000,141.45,-268.758370638603
950000,80.5,-413.71402192261814
1000000,225.4,-597.3592618399764
