Training Step,Steps,Reward
0,63.15,-546.4604708401407
50000,772.45,27.670347072841345
100000,869.8,-58.21618548298221
150000,474.95,235.1317122456419
200000,370.8,244.36421856886426
250000,288.1,230.49634972629238
300000,347.45,224.8517133475013
350000,381.85,164.2483438233035
400000,325.75,166.46561876107108
450000,258.55,153.4826483921347
500000,277.4,260.0683914775636
550000,362.5,178.11231121974623
600000,397.55,221.28279979859263
650000,237.8,201.1640632658437
700000,253.95,186.8784072137016
750000,373.95,250.24641957035402
800000,370.9,231.59668580596048
850000,231.55,50.085834657390016
900000,735.25,87.33286471458607
950000,803.35,54.4611379022037
1000000,694.3,119.70099222916751
