Training Step,Steps,Reward
0,69.85,-186.06016828914215
50000,1000.0,3.927579165123338
100000,485.9,154.0829905230769
150000,290.65,108.76030323322284
200000,307.45,4.823790649440508
250000,264.7,157.1293663790955
300000,273.2,100.48108876999899
350000,324.3,160.89207875963345
400000,281.45,241.86492037378017
450000,282.85,214.70527241033295
500000,247.45,244.43766119161472
550000,173.35,199.58301297341995
600000,203.5,-69.23027921136477
650000,286.65,183.54561496397997
700000,368.55,121.98671282226834
750000,105.05,-615.8689918497772
800000,120.9,-602.4111059743437
850000,246.9,-935.2811007261016
900000,518.5,-428.95908960508075
950000,547.95,-224.3843410352385
1000000,724.4,-134.55713813158664
