Training Step,Steps,Reward
0,69.65,-254.43443229171493
50000,813.8,96.34487433314744
100000,612.95,153.71164346241318
150000,596.4,190.65230545639943
200000,330.95,217.3113725588717
250000,325.15,135.2840221443492
300000,356.05,225.6899369582994
350000,360.3,253.34656006117575
400000,229.9,161.7466325055272
450000,224.4,242.51067323733915
500000,210.95,279.288376641657
550000,220.95,281.2760548638011
600000,169.2,280.785002467248
650000,296.55,226.09018197901264
700000,177.25,279.7453701942341
750000,162.0,276.5953490615925
800000,240.5,273.7421407510718
850000,293.75,272.4217418903374
900000,197.55,284.1943833572923
950000,163.9,264.99029049976485
1000000,246.15,267.41205514813896
