Training Step,Steps,Reward
0,79.05,-140.29251871321696
50000,905.45,-85.2154921218789
100000,1000.0,-41.888062888092364
150000,968.05,-7.688545185383101
200000,536.5,157.32482584134138
250000,301.4,-8.57101078266637
300000,499.3,150.13553313375215
350000,476.6,182.37435910719103
400000,567.2,-120.30008988645962
450000,873.85,130.68062667169843
500000,633.0,164.02263448930722
550000,629.55,67.69648831891479
600000,599.3,134.45751043478634
650000,821.35,78.16442381449853
700000,820.3,125.79244471899692
