Training Step,Steps,Reward
0,71.3,-178.29026690914745
50000,985.15,-18.717515070432572
100000,306.25,171.701833474952
150000,267.0,202.41470276683273
200000,314.85,174.26902230748766
250000,310.6,197.65104726541455
300000,344.4,189.73879373890458
350000,258.65,172.76838790982706
400000,313.25,192.23316816483188
450000,428.2,174.98527591767026
500000,222.05,256.09244395309895
550000,228.4,271.534798701353
600000,236.35,250.70739765043882
650000,280.75,272.81281499374313
700000,178.3,272.7664526549376
750000,207.45,230.24142890375128
800000,222.45,266.9656536238773
850000,198.75,285.00185717911097
900000,243.7,238.7442811694939
950000,299.8,265.9102237704492
1000000,179.55,179.42866034012454
