Training Step,Steps,Reward
0,66.9,-153.01330602481315
50000,756.25,-61.06396365298089
100000,451.35,180.2283488293126
150000,275.65,135.49328205059965
200000,458.95,104.20322261184533
250000,323.25,237.95948086126432
300000,318.2,223.87200300632406
350000,280.15,258.31477373140365
400000,257.0,227.87863504919545
450000,270.4,241.6172417607247
500000,240.75,229.89030997087488
550000,213.45,233.8082590592809
600000,256.65,207.4437056668788
650000,244.0,262.5787315957484
700000,254.4,276.68033381932355
750000,192.85,283.84107967521436
800000,193.1,232.34189674179999
850000,221.6,272.92948733781304
900000,182.35,255.34008515789384
950000,283.75,146.78695572041175
1000000,226.05,200.8954903028369
