Training Step,Steps,Reward
0,68.25,-132.06628385237676
50000,953.7,58.81034134036024
100000,932.05,-42.30518488293127
150000,968.85,11.15844070898255
200000,815.5,110.58273760622637
250000,593.95,65.972773974031
300000,599.55,90.97891774213942
350000,736.8,69.91655558595455
400000,1000.0,-49.16241315794882
450000,1000.0,-49.206670603570956
500000,1000.0,-74.3291307138946
550000,971.15,-70.20121973100848
600000,605.65,-39.96757717247532
650000,773.7,-4.106365407371694
700000,837.45,55.23097250757697
750000,554.3,143.94408004019053
800000,627.2,180.16762053479098
850000,771.0,159.9465069692714
900000,416.2,162.1230597207704
950000,280.2,237.92538194462594
1000000,363.15,139.64938812912519
