Training Step,Steps,Reward
0,122.9,-710.6393132127081
50000,1000.0,-110.23380226046702
100000,944.25,-117.1394810619003
150000,275.0,38.713884384486406
200000,389.15,157.01217125573987
250000,284.2,98.38810158760614
300000,430.7,203.71806991011192
350000,213.15,-36.923430586649935
400000,537.45,21.907843203931172
450000,413.1,173.80439713901256
500000,312.85,64.21669347393536
550000,258.3,-88.65480934451328
600000,355.45,-125.84491314009779
650000,395.35,169.93015969923692
700000,334.85,209.75366117460453
750000,218.75,103.84620211197489
800000,208.85,84.87362155831575
850000,186.6,-56.010172318587465
900000,113.4,-38.752505603975166
950000,285.45,30.384880293034648
1000000,166.75,-24.169877280201472
