Training Step,Steps,Reward
0,120.45,-713.492905723401
50000,1000.0,-47.46427197638664
100000,997.4,-21.99299516453241
150000,495.95,79.92512468384261
200000,727.5,95.63780869992716
250000,311.75,58.282224054845436
300000,1000.0,-104.82411749370632
350000,923.25,-42.00727142257791
400000,1000.0,-7.467845055858589
450000,886.4,49.29232308408444
500000,634.0,188.20151324800406
550000,418.95,176.70236657643886
600000,574.3,205.36290813980312
650000,404.35,242.90134455434196
700000,453.3,135.35251454427345
750000,445.05,113.3304506058502
800000,562.35,184.65015423790294
850000,566.85,80.8789596076322
900000,570.75,110.22815173250338
950000,356.1,137.589296157146
1000000,372.1,127.20310294459944
