Training Step,Steps,Reward
0,64.7,-524.2155079844415
50000,808.45,-84.53590628062969
100000,734.55,177.85174548810434
150000,368.8,142.303026447021
200000,398.75,94.04030581623041
250000,518.5,52.11429097244935
300000,111.95,3.037382981058099
350000,442.85,210.4841109542258
400000,145.85,-12.264803306927238
450000,257.15,166.00006420762622
500000,259.0,-190.96055685200213
550000,252.9,-12.970549342974056
600000,275.75,89.46333636614415
650000,292.7,259.99646452079986
700000,236.8,-83.25562415323662
750000,340.5,238.71282152226604
800000,125.35,36.15237857448444
850000,278.45,86.8242880227858
900000,178.3,57.15758565465529
950000,101.7,-60.136585985410555
1000000,238.05,220.26743014151424
