Training Step,Steps,Reward
0,63.9,-551.6295909802244
50000,613.3,-96.4747492210918
100000,470.55,220.46003606696203
150000,477.55,216.81310456031628
200000,797.4,97.54310338902282
250000,358.8,157.8741075636917
300000,505.8,156.39169686734297
350000,431.5,231.77709637478716
400000,284.8,173.4017542474531
450000,441.3,195.92927412241744
500000,418.4,228.91259214571102
550000,384.3,197.45307581461748
600000,407.3,180.38778075688003
650000,362.1,236.48530034689065
700000,384.75,228.99823186687803
750000,358.75,216.33851059367265
800000,272.0,245.96004622353675
850000,269.2,167.27251007304943
900000,392.25,170.16718054719254
950000,395.3,68.26074979535039
1000000,381.3,204.23404522604085
