Training Step,Steps,Reward
0,68.25,-585.3869413025388
50000,1000.0,-168.16638396599126
100000,1000.0,-134.92620786488007
150000,801.75,-256.37715212726886
200000,816.8,-138.7688743744662
250000,558.2,-144.57460453356174
300000,814.05,-122.78455186482479
350000,515.7,17.449763713684032
400000,321.4,150.95455992817114
450000,731.45,108.72865595359595
500000,706.4,111.75125832496829
550000,579.35,-1.0723900033849603
600000,622.8,-20.69380196055535
650000,383.1,-43.94750938531721
700000,866.2,-57.78046158457439
750000,846.1,-73.65688059925716
800000,709.25,-324.6639657403014
850000,874.05,-147.94930125969495
900000,898.7,-106.6815266973576
950000,344.35,-196.83052458999805
1000000,210.1,-168.05616998426598
