Training Step,Steps,Reward
0,70.3,-221.5257994968143
50000,684.55,116.47098292891701
100000,957.1,109.022858826393
150000,345.55,234.60050636158394
200000,370.05,224.47688405235735
250000,270.35,145.59859442570996
300000,224.45,231.91457604835892
350000,218.1,237.24497339314885
400000,225.65,272.0016953653593
450000,219.6,279.00668287830484
500000,165.85,284.33110810199025
550000,221.55,235.85770638086188
600000,250.7,269.752491578448
650000,179.7,288.32693884754235
700000,193.85,265.13920819406303
750000,158.2,264.6511423439862
800000,163.9,275.8133818446093
850000,163.25,275.53653716914584
900000,250.15,276.272457580889
950000,158.65,254.22151547789295
1000000,289.15,226.28107542270658
