Training Step,Steps,Reward
0,62.1,-489.46885047955413
50000,709.0,61.24611825928126
100000,337.3,248.37387558228457
150000,521.35,227.43944447979484
200000,586.9,205.65871092679726
250000,265.4,277.22204081651415
300000,224.35,262.2409537281704
350000,323.55,210.22843835642752
400000,177.55,262.2562856868145
450000,177.75,281.2372122896369
500000,290.15,268.8143104030035
550000,275.85,203.1557096805334
600000,237.8,165.69968317572608
650000,295.85,251.44259329411884
700000,179.45,263.7469171369701
750000,201.5,228.87052603076532
800000,223.1,255.9516708970792
850000,181.15,164.10911732073552
900000,267.35,270.4484787720309
950000,199.55,254.66215320317616
1000000,181.25,266.7566301731557
