Training Step,Steps,Reward
0,67.6,-135.72563400066264
50000,758.4,135.65045278779837
100000,291.55,233.42265780383892
150000,422.0,195.65139513994154
200000,374.8,247.63862024788733
250000,187.5,43.30589609934189
300000,288.95,213.42812292187085
350000,397.35,229.19246379483948
400000,290.7,213.00686484857889
450000,214.65,253.8924147025228
500000,172.5,226.77523524371804
550000,181.0,282.62197890693096
600000,173.15,266.6371176042627
650000,234.9,269.32918610635744
700000,686.05,256.38257480102595
750000,166.0,251.27216468141333
800000,165.1,289.0118989511304
850000,224.05,279.56626134913256
900000,201.15,275.4633371014125
950000,230.6,214.77282384997207
1000000,275.85,278.0583969652494
