Training Step,Steps,Reward
0,0.9119895832738442,0.032015621187164243
50000,0.8697353504415914,0.03259093454535912
100000,1.0057082670593125,0.03278270566475742
150000,0.9690494366888531,0.028777498602369337
200000,1.1756612249262999,0.031159178881682254
250000,1.0628304782893931,0.02826872872310818
300000,1.2385754167862533,0.028268728723108177
350000,1.1930322036264709,0.025887048443795257
400000,1.054015283261214,0.028393956363572743
450000,0.9966822783264981,0.03709319712572756
500000,0.9628340833678424,0.0327044478245429
550000,1.0748865855963134,0.027032574095488145
600000,1.0650654348423456,0.011666666666666667
650000,0.9537370584365202,0.01843709624716425
700000,0.9690378200876785,0.01843709624716425
750000,1.0262503228422666,0.02343709624716425
800000,1.1434458322606982,0.021180339887498945
850000,1.2876543832787044,0.024345305696776214
900000,1.1674786096125223,0.03001717942583096
950000,1.0229764036024107,0.02950871326738676
1000000,0.8551714440303809,0.032524087345608445
