Training Step,Steps,Reward
0,7.995,0.015000000000000003
50000,8.095,0.02
100000,7.360000000000001,0.03
150000,8.995000000000001,0.01
200000,7.495,0.025
250000,7.4350000000000005,0.02
300000,7.360000000000001,0.01
350000,7.359999999999999,0.02
400000,7.419999999999999,0.015000000000000003
450000,7.805,0.025
500000,7.284999999999999,0.01
550000,7.425,0.005
600000,7.139999999999999,0.0
650000,8.409999999999998,0.025
700000,8.335,0.005
750000,8.2,0.005
800000,7.390000000000001,0.025
850000,8.485000000000001,0.02
900000,7.665000000000001,0.035
950000,7.3950000000000005,0.015000000000000003
1000000,8.065000000000001,0.025
