Training Step,Steps,Reward
0,7.995,0.015000000000000003
50000,8.045,0.0175
100000,7.816666666666667,0.021666666666666667
150000,8.15,0.02
200000,7.950000000000002,0.021666666666666667
250000,7.9750000000000005,0.018333333333333337
300000,7.430000000000001,0.018333333333333333
350000,7.385000000000001,0.016666666666666666
400000,7.38,0.015000000000000001
450000,7.528333333333333,0.02
500000,7.503333333333333,0.01666666666666667
550000,7.505,0.013333333333333334
600000,7.283333333333334,0.005000000000000001
650000,7.658333333333332,0.010000000000000002
700000,7.961666666666666,0.010000000000000002
750000,8.315,0.011666666666666667
800000,7.975000000000001,0.011666666666666667
850000,8.025,0.016666666666666666
900000,7.8466666666666685,0.026666666666666672
950000,7.848333333333335,0.023333333333333334
1000000,7.708333333333336,0.025000000000000005
