Training Step,Steps,Reward
0,71.45,-211.695683979208
50000,568.45,-138.94249789294958
100000,298.6,-246.04926614764562
150000,893.95,-48.26008025160217
200000,487.95,70.20559200031092
250000,601.75,149.01283989799575
300000,589.9,94.92192738024072
350000,494.55,152.50739057835617
400000,474.3,184.71826329839433
450000,439.85,207.13922572625978
500000,443.9,77.93100854565337
550000,498.05,191.93191087148836
600000,264.6,212.4520590810349
650000,220.9,268.91433302274265
700000,256.2,225.28424216922417
750000,233.3,116.6832955267885
800000,362.05,251.48996744360943
850000,242.35,218.9865417919954
900000,311.05,229.56203614308407
950000,261.8,212.98787282034922
1000000,796.2,160.75548646387892
