Training Step,Steps,Reward
0,200.0,-200.0
50000,200.0,-200.0
500000,122.3,-122.3
100000,200.0,-200.0
550000,114.05,-114.05
150000,200.0,-200.0
600000,155.25,-155.25
200000,200.0,-200.0
650000,157.3,-157.3
250000,161.7,-161.7
700000,125.5,-125.5
300000,200.0,-200.0
750000,171.85,-171.85
350000,200.0,-200.0
800000,120.25,-120.25
400000,200.0,-200.0
850000,158.2,-158.2
450000,160.35,-160.35
900000,143.9,-143.9
500000,109.15,-109.15
950000,110.85,-110.85
550000,148.15,-148.15
1000000,155.25,-155.25
600000,127.15,-127.15
650000,126.2,-126.2
700000,154.4,-154.4
750000,142.95,-142.95
800000,200.0,-200.0
850000,118.25,-118.25
900000,121.0,-121.0
950000,146.8,-146.8
1000000,139.1,-139.1
