Training Step,Steps,Reward
0,46.265,0.005
25000,36.474999999999994,0.8350000000000002
50000,40.87500000000001,0.72
75000,33.31,0.885
100000,42.529999999999994,0.78
125000,38.489999999999995,0.7549999999999999
150000,45.22,0.7
175000,47.635000000000005,0.62
200000,49.705,0.575
225000,48.175000000000004,0.7249999999999999
250000,44.015,0.675
275000,43.065000000000005,0.7899999999999999
300000,44.32000000000001,0.7350000000000001
325000,51.63000000000001,0.69
350000,46.470000000000006,0.7150000000000001
375000,55.785000000000004,0.6900000000000001
400000,41.485,0.76
425000,46.30499999999999,0.7100000000000001
450000,37.715,0.7899999999999999
475000,37.825,0.705
500000,38.144999999999996,0.8099999999999999
