Training Step,Steps,Reward
0,44.26441601331707,0.015
25000,8.337603072826147,0.0593717104351896
50000,3.050102457295492,0.07810249675906655
75000,2.953540248583047,0.03905124837953327
100000,3.8056011351690544,0.08999999999999998
125000,5.420599597830482,0.12338962679253065
150000,7.663687102172164,0.11618950038622249
175000,5.139117142078005,0.04582575694955839
200000,5.632648133870959,0.055901699437494734
225000,8.039877175678743,0.07826237921249266
250000,2.1711805544449785,0.09810708435174292
275000,3.1848901079943093,0.048989794855663564
300000,4.848669920710215,0.04500000000000002
325000,7.447523078178407,0.06633249580710802
350000,3.851181636848618,0.03201562118716425
375000,5.52607681814142,0.062449979983983994
400000,6.702986274788275,0.037416573867739444
425000,11.246920689682131,0.04898979485566357
450000,4.065528870885065,0.053851648071345036
475000,6.717263207586852,0.07228416147400481
500000,2.6874197662441954,0.02999999999999998
