Training Step,Steps,Reward
0,44.26441601331707,0.015
25000,26.301009543071608,0.0371858552175948
50000,18.550707181146233,0.05082473573141871
75000,4.780415259568229,0.05884181852459647
100000,3.269747947015864,0.06905124837953326
125000,4.059913660527528,0.08414695839068798
150000,5.629962611723901,0.10985970905958438
175000,6.074467947360216,0.09513496137610385
200000,6.145150792707043,0.07263898559109187
225000,6.2705474838759026,0.05999661186651526
250000,5.281235287998228,0.07742372100057678
275000,4.465315946039344,0.07511975280663305
300000,3.4015801943831683,0.0640322930691355
325000,5.160361035627645,0.053440763554257205
350000,5.3824582119124145,0.04778270566475743
375000,5.608260511056149,0.05359936565941876
400000,5.360081576592772,0.043960725012962575
425000,7.825327927537276,0.049618782902462334
450000,7.338478611785157,0.04675267226491602
475000,7.343237589384683,0.05837520146700448
500000,4.49007061490537,0.05204526984844995
