Training Step,Steps,Reward
0,46.265,0.005
25000,41.37,0.4200000000000001
50000,41.205000000000005,0.52
75000,36.88666666666666,0.8133333333333335
100000,38.905,0.7949999999999999
125000,38.11,0.8066666666666666
150000,42.07999999999999,0.745
175000,43.781666666666666,0.6916666666666668
200000,47.52,0.6316666666666667
225000,48.505,0.6399999999999999
250000,47.29833333333334,0.6583333333333333
275000,45.085,0.73
300000,43.800000000000004,0.7333333333333334
325000,46.338333333333345,0.7383333333333333
350000,47.473333333333336,0.7133333333333334
375000,51.29500000000001,0.6983333333333334
400000,47.913333333333334,0.7216666666666667
425000,47.85833333333333,0.7200000000000001
450000,41.835,0.7533333333333333
475000,40.615,0.735
500000,37.895,0.7683333333333332
