Training Step,Steps,Reward
0,143.55,-1160.1321350918688
50000,842.85,12.052187285423765
100000,514.55,213.96114643764767
150000,318.55,235.13829854756636
200000,294.2,155.45925223094514
250000,271.4,228.57214987641163
300000,294.0,263.39471034347315
350000,199.6,232.11506870391773
400000,238.25,240.97073057218023
450000,236.8,199.94523518206935
500000,237.75,268.25691255865775
550000,214.5,276.1935121266439
600000,196.65,281.67185483053333
650000,189.6,283.4831344189116
700000,185.7,276.0332367254207
750000,239.25,272.4095390443712
800000,211.5,279.44068659503193
850000,248.05,266.27111190801236
900000,216.25,276.4918032106819
950000,200.15,193.12678319908105
1000000,323.55,264.96643763025133
