Training Step,Steps,Reward
0,67.95,-135.80967548303698
50000,784.3,-7.700298014034294
100000,522.25,212.9292678546889
150000,437.85,223.37251037168235
200000,323.15,179.35253082355354
250000,377.75,236.56238727690646
300000,269.0,61.91849460191495
350000,457.6,232.8972769951772
400000,276.45,214.11131322729162
450000,311.4,245.0951006842692
500000,252.4,242.77374558147375
550000,252.15,221.50141970409354
600000,339.65,226.2457635033883
650000,208.8,263.46630693121995
700000,251.95,256.5334452462827
750000,330.35,254.38099571031407
800000,245.2,270.98702124999414
850000,175.95,249.78440635220076
900000,210.65,280.0627281629263
950000,208.35,265.2983617954304
1000000,183.5,25.598619591075266
