Training Step,Steps,Reward
0,68.0,-134.695978137042
50000,819.95,-150.28421890814408
100000,649.15,-21.821061632575855
150000,429.75,188.32576341407568
200000,246.05,194.10047900854886
250000,238.7,-5.548629820066212
300000,441.05,153.9020233626015
350000,92.15,-71.08249762459985
400000,250.2,178.42955665141452
450000,464.5,-64.09408767897666
500000,386.25,74.11087859335728
550000,186.35,148.50751095536268
600000,444.7,206.46998878470612
650000,334.1,271.0207531007161
700000,178.9,93.63960799363957
750000,371.1,174.81565834962123
800000,164.7,-51.14260512128688
850000,351.6,133.92172181758355
900000,218.5,31.435770165513055
950000,326.25,-429.3111874722649
1000000,274.95,8.533019251879416
