Training Step,Steps,Reward
0,72.15,-500.5833980280469
25000,751.9,-195.58423766447797
50000,1000.0,-27.865984570101638
75000,1000.0,-13.232360357210851
100000,649.25,186.43772881747378
125000,392.6,195.48669146043034
150000,435.1,217.38706607822616
175000,406.0,222.8841570325019
200000,368.45,245.68089049594997
225000,400.8,222.86029671586488
250000,215.45,247.7105771787047
275000,346.8,260.5479055798504
300000,252.45,221.298126259173
325000,278.5,269.2676730564871
350000,284.55,260.8923340699979
375000,285.35,256.63274711399026
400000,296.25,252.2426805291829
425000,180.25,240.8383340482102
450000,226.85,255.33335040482035
475000,284.25,265.96723821106633
500000,199.3,240.12648741471108
