Training Step,Steps,Reward
0,67.4,-328.9431979741223
50000,969.3,8.398208294160968
100000,833.5,120.48234308782139
150000,686.5,92.0162709804004
200000,855.75,32.85062133753475
250000,573.7,209.04546288003036
300000,863.4,120.68467089291514
350000,712.1,57.82613314851396
400000,605.0,146.80287645950673
450000,738.8,149.72285400836432
500000,975.15,-54.65572378568139
550000,983.45,-28.594278254199548
600000,1000.0,-41.7311960876297
650000,1000.0,-26.61769378140975
700000,968.35,-68.42499501303158
750000,465.85,-170.7171280410707
800000,967.25,-41.65297020768295
850000,1000.0,-39.299522618147385
900000,970.5,-80.81460204873684
950000,927.25,-5.778830576335487
1000000,403.2,-48.115647743945885
