Training Step,Steps,Reward
0,68.3,-117.05153715423504
50000,465.25,-68.1908263466808
100000,1000.0,-92.08421952292875
150000,1000.0,-15.979024160722876
200000,785.15,124.17619448198266
250000,462.65,193.2231232777664
300000,556.7,148.74321102713142
350000,408.75,245.40744497952466
400000,308.2,266.0935212683186
450000,242.75,222.7300432672492
500000,249.85,272.2324316457135
550000,248.6,198.61291643766688
600000,231.15,208.6551532157792
650000,277.35,182.80439765664454
700000,327.4,239.73872835823326
750000,303.15,257.6932510942817
800000,173.7,165.84170185844454
850000,238.7,242.27896873179355
900000,241.35,198.23829898626332
950000,226.0,200.53441791354038
1000000,362.25,194.88839021390584
