Training Step,Steps,Reward
0,75.7,-436.1719164189711
50000,555.45,159.4971239389577
100000,441.5,146.5250133314176
150000,297.45,118.05175927884027
200000,344.1,187.71700620611279
250000,256.1,187.30401130812197
300000,468.85,141.86315595599964
350000,232.45,271.6947855284634
400000,205.95,215.5528495642587
450000,318.75,221.12058148621026
500000,202.5,270.95966318786253
550000,377.8,226.5329298617882
600000,223.4,258.57408530642664
650000,176.15,277.9664802480336
700000,194.6,236.6331125661829
750000,301.75,219.8299019234384
800000,182.5,283.6032905313706
850000,293.2,217.17776436385765
900000,216.35,282.15932948436205
950000,185.45,259.4329955583136
1000000,229.75,257.7889651744041
