Training Step,Steps,Reward
0,72.75,-641.6086661885502
50000,670.85,-34.36829348658316
100000,567.1,192.97169841932092
150000,288.9,235.83516116489923
200000,219.75,267.35645939313247
250000,490.85,167.98311458103115
300000,244.25,270.5107527038125
350000,319.65,189.03094794499208
400000,227.9,251.60575192218045
450000,224.65,274.78300833412703
500000,289.25,221.89179422230617
550000,213.15,287.16896620619417
600000,214.4,237.73919513712235
650000,238.5,272.86091735851267
700000,228.25,230.68150235731432
750000,247.4,263.0088622816967
800000,193.75,278.8626973724645
850000,246.85,263.24383619418353
900000,239.9,273.03562078488085
950000,368.25,234.78308017811065
1000000,230.3,227.49141903960708
