Training Step,Steps,Reward
0,128.95,-854.2577865822708
50000,310.95,-84.423737723351
100000,196.6,106.02884640858785
150000,93.2,-310.86531098993794
200000,190.7,-77.25132092273557
250000,86.15,-154.4025371434098
300000,76.45,-482.97101304013916
350000,655.45,-246.73155517021354
400000,340.75,-302.24891411825837
450000,184.45,-19.447797087688766
500000,116.5,-393.7000597947067
550000,69.35,-320.02462033315413
600000,149.45,-403.6811799686884
650000,240.0,-428.3755322479889
700000,131.85,-123.75665729195077
750000,185.7,-186.5231277553589
800000,213.1,-263.6228518756094
850000,98.3,-299.7865912099645
900000,87.1,-166.75015120166978
950000,449.0,-686.469823529428
1000000,217.15,-379.2660198067148
