Training Step,Steps,Reward
0,85.3,-581.4329932969116
50000,805.8,4.127248398708927
100000,615.9,-64.50337839835433
150000,921.45,20.043848952113585
200000,661.3,140.88872759009112
250000,414.05,217.8675988041563
300000,293.55,199.61124287899685
350000,223.55,211.0730907906261
400000,278.55,204.45781953930046
450000,342.4,240.70393068317884
500000,275.25,261.54067442273833
550000,298.25,188.51656471691442
600000,317.0,250.7049123872208
650000,217.3,273.49554901351496
700000,265.35,192.8345957418244
750000,314.0,239.7583834960135
800000,213.8,283.17198099539667
850000,205.45,280.2606698062829
900000,197.7,251.0570533019736
950000,164.95,185.11713020603284
1000000,207.3,268.2220906230342
