Training Step,Steps,Reward
0,71.45,-586.6950379144263
50000,963.7,-66.90561340560825
100000,538.65,145.08061794563662
150000,383.45,81.29290029387148
200000,205.1,244.89321371286093
250000,442.95,241.00446969995747
300000,236.3,274.7844800388154
350000,387.2,262.30527413893765
400000,158.6,184.35729532611018
450000,157.5,263.4392860166746
500000,176.05,282.43061367369523
550000,361.55,267.7429231016354
600000,206.0,256.51882108072687
650000,237.55,233.35314100192704
700000,217.3,259.84076317422426
750000,148.45,194.9914364293081
800000,232.6,274.77452495296643
850000,187.5,280.9201712154098
900000,243.3,244.55679310589667
950000,198.7,265.4386639873503
1000000,391.4,270.60572771342373
