Training Step,Steps,Reward
0,71.95,-137.83570914849543
50000,746.75,-16.646354726851673
100000,470.3,236.49377921923343
150000,668.0,92.9417308092406
200000,594.75,162.76623574479152
250000,323.95,121.53430443770078
300000,549.55,185.53770029532853
350000,286.65,189.46817571654606
400000,448.8,215.88328250860914
450000,277.9,264.62712298959565
500000,286.75,234.69449545594358
550000,361.05,242.5013289499803
600000,363.35,262.05344948584616
650000,269.6,238.90611517981665
700000,243.8,258.35586484367826
750000,266.75,169.85668680271615
800000,322.2,265.72737417393694
850000,248.6,279.84806712823473
900000,254.45,245.6855713477768
950000,273.75,269.0566998544108
1000000,224.45,258.9766670757707
