Training Step,Steps,Reward
0,71.95,-139.20826395847638
50000,495.05,-153.2335959074145
100000,255.95,-435.8945156445455
150000,1000.0,-17.623952627373864
200000,860.3,132.99737511741938
250000,420.55,202.05520544940907
300000,267.2,185.07318608663505
350000,386.25,177.6099657431049
400000,270.15,37.6172202373573
450000,383.6,190.7809795267487
500000,479.65,228.4907015624918
550000,331.6,181.1561050940478
600000,304.15,265.4714550044237
650000,876.6,164.2443128873939
700000,208.65,273.08703651128224
750000,272.25,262.7132160588776
800000,297.65,262.0433289690187
850000,282.9,209.84005389335024
900000,219.25,254.76630718442715
950000,257.4,267.5310937977828
1000000,246.1,212.44536981932788
