Training Step,Steps,Reward
0,63.4,-535.6338658385068
50000,470.2,-68.85304299572704
100000,357.25,-215.99998708762
150000,912.2,25.5478507837307
200000,560.25,115.16048908705321
250000,714.6,124.11959330304269
300000,403.35,173.96479595631257
350000,73.05,-179.76499086303497
400000,449.5,98.87409221109903
450000,603.05,105.48925828395086
500000,385.0,166.77503139007115
550000,214.75,156.75728343554164
600000,238.15,147.25900700641017
650000,141.25,74.96192268198118
700000,261.05,131.16810882072468
750000,610.95,64.86893790205579
800000,290.05,229.85816141362503
850000,227.95,191.43019905192187
900000,163.7,120.96556227967908
950000,277.9,172.4430606579976
1000000,662.0,171.913346921975
