Training Step,Steps,Reward
0,65.9,-138.31315446619092
50000,459.65,194.10187142878638
100000,492.65,202.86975398340718
150000,335.65,187.71179165955556
200000,443.75,151.9357972744726
250000,473.15,226.35006508356255
300000,209.65,269.01118989609887
350000,305.95,255.44246021915683
400000,298.95,242.22874959676324
450000,370.1,250.57194678777824
500000,264.05,275.065423937608
550000,206.8,253.7680104198393
600000,247.5,257.549713445586
650000,185.85,275.5013662335732
700000,218.5,268.0149190559715
750000,255.4,237.0139756582668
800000,193.05,261.76718052375975
850000,299.1,247.0591617010231
900000,170.8,186.30093562179036
950000,184.05,279.2494661817981
1000000,268.55,271.1195424406727
