Training Step,Steps,Reward
0,172.95,-451.83356094510293
50000,650.05,179.15362700438482
100000,420.05,194.3168334089159
150000,355.55,191.91521952214762
200000,260.0,263.602929355593
250000,289.5,211.55913656671927
300000,200.2,144.32775663253318
350000,173.35,214.27492392369942
400000,438.45,182.58390130873428
450000,260.2,259.3906849918761
500000,180.2,277.3667785965117
550000,141.8,138.20194525386017
600000,173.85,284.1161791954522
650000,210.05,275.6439175058378
700000,234.5,270.4041457215866
750000,179.05,273.67304950787934
800000,377.0,250.6645245929812
850000,177.7,289.2845339265126
900000,260.8,239.80423081546593
950000,171.55,288.4592113203111
1000000,181.85,273.05174870673636
