Training Step,Steps,Reward
0,82.25,-600.1342192016541
50000,550.1,110.05900458813426
100000,446.45,197.80962236123122
150000,290.45,145.61743342979747
200000,466.7,163.8734539885376
250000,243.4,210.92130681499606
300000,259.5,201.70607917157483
350000,230.8,256.7416283057145
400000,197.8,200.83231226562543
450000,178.65,269.4980541660625
500000,165.1,281.80629911027273
550000,173.65,225.9238303197927
600000,157.5,259.62119085754495
650000,228.15,267.6122219369404
700000,247.1,264.2843413504433
750000,155.5,257.6551992442699
800000,168.35,290.123752360062
850000,243.15,224.31248452875116
900000,173.4,164.23542036686487
950000,212.35,229.68988580684626
1000000,304.15,204.9936510470924
