Training Step,Steps,Reward
0,74.3,-586.5958126623071
50000,957.75,-2.4810765302779543
100000,751.55,106.10510585277007
150000,458.8,143.87895766195615
200000,300.2,250.7831215097659
250000,282.35,191.0924934933274
300000,264.8,226.59587739464465
350000,237.6,216.62566182295882
400000,276.55,263.43179897039715
450000,209.0,61.40102893884523
500000,205.45,236.0302400721203
550000,188.0,281.6748858973945
600000,225.05,249.0440099051315
650000,188.8,282.5418221385793
700000,168.45,282.5450557156065
750000,200.15,273.24749614758605
800000,185.2,265.8879719613012
850000,201.9,264.7626436540908
900000,204.3,262.54387024810944
950000,218.35,256.19746896587395
1000000,250.8,276.74889777616187
