Training Step,Steps,Reward
0,200.0,-200.0
100000,200.0,-200.0
50000,200.0,-200.0
150000,200.0,-200.0
100000,200.0,-200.0
200000,200.0,-200.0
150000,200.0,-200.0
250000,177.85,-177.85
200000,200.0,-200.0
300000,153.3,-153.3
250000,189.9,-189.9
350000,192.2,-192.2
300000,151.85,-151.85
400000,138.65,-138.65
350000,149.0,-149.0
450000,150.05,-150.05
400000,135.9,-135.9
500000,116.9,-116.9
450000,128.15,-128.15
550000,142.8,-142.8
500000,134.35,-134.35
600000,154.1,-154.1
550000,124.8,-124.8
650000,155.3,-155.3
600000,140.4,-140.4
700000,134.4,-134.4
650000,124.6,-124.6
750000,122.95,-122.95
700000,165.1,-165.1
800000,142.8,-142.8
750000,175.25,-175.25
850000,114.65,-114.65
800000,151.3,-151.3
900000,146.9,-146.9
850000,149.75,-149.75
950000,136.15,-136.15
900000,124.45,-124.45
1000000,132.55,-132.55
950000,183.4,-183.4
1000000,155.6,-155.6
