Training Step,Steps,Reward
0,64.0,-543.2578840861245
50000,1000.0,-26.05515778019632
100000,1000.0,-44.5905884734968
150000,962.6,23.48165141923492
200000,497.95,196.6380620022103
250000,550.6,54.080481634280986
300000,726.05,-48.031281481127536
350000,870.45,60.54775037131086
400000,812.85,117.23251395853609
450000,591.35,163.66147393176797
500000,138.8,-74.07630014909911
550000,286.55,-64.25827268208499
600000,499.95,-103.50401505293978
650000,969.2,-21.054278763552936
700000,926.3,29.337337183584033
750000,907.5,-24.685328547013903
800000,810.8,-10.654685116777241
850000,916.15,-59.50483386467447
900000,959.85,-28.585227619841696
950000,634.0,-81.23806556424458
1000000,833.75,-99.32075535766248
