Training Step,Steps,Reward
0,74.05,-150.79108510596254
50000,673.3,79.97708033335634
100000,535.4,162.11664613502987
150000,418.55,118.23572769662891
200000,252.0,163.28354423541583
250000,260.25,191.351591233985
300000,521.05,180.06061509158366
350000,202.45,181.48600906432313
400000,517.7,202.98107477011825
450000,237.15,268.35701979792947
500000,345.9,81.7072989903141
550000,366.85,141.6706238059964
600000,330.65,245.4041286484193
650000,264.4,264.1769768517746
700000,430.55,191.49927120546957
750000,234.95,176.2360810121855
800000,305.6,224.52052141537555
850000,303.55,264.8642391537097
900000,534.25,220.89193898064377
950000,315.55,261.82990378281306
1000000,243.05,235.37981843603433
