Training Step,Steps,Reward
0,68.9,-307.442980330895
50000,906.6,-51.86778994300501
100000,373.85,169.06051336032982
150000,625.15,110.76478391855419
200000,288.6,120.62423508040743
250000,242.3,185.5095826039597
300000,214.8,244.62148433321704
350000,436.2,247.57295273940795
400000,242.9,243.28864370202876
450000,237.0,274.68956526914855
500000,243.1,237.31005709379883
550000,200.4,274.94868184209946
600000,194.25,282.2149462126565
650000,189.0,185.71272305120664
700000,275.9,243.13970578551167
750000,198.3,245.78335718021805
800000,308.2,250.68939873775997
850000,222.25,259.45679877806094
900000,232.45,246.61244159102336
950000,212.45,184.51258838879028
1000000,292.8,267.0574747900877
