Training Step,Steps,Reward
0,71.95,-651.432377699874
50000,1000.0,-64.51615878597467
100000,1000.0,-42.45731117504823
150000,319.8,69.11317448077573
200000,292.15,77.2943822586846
250000,745.4,5.680472558132981
300000,388.2,32.809200339478664
350000,133.2,-20.917638876563228
400000,313.35,62.739580297252715
450000,489.4,-4.895484014066236
500000,264.3,177.67727967873475
550000,186.2,34.150925549172975
600000,272.05,-38.40938311555946
650000,230.35,22.13532457100491
700000,205.4,54.398340482540014
750000,228.75,146.78119687361044
800000,243.5,70.0866926170026
850000,200.2,111.31353840190643
900000,151.7,89.7420227728818
950000,325.45,40.44533795850742
1000000,255.8,169.97191268512023
