Training Step,Steps,Reward
0,5.755929551340948,0.04
50000,21.052531914237775,0.14106735979665885
100000,11.052583408416332,0.16733200530681513
150000,6.961530004244755,0.15337861650177967
200000,13.403638498557022,0.17492855684535902
250000,9.768387789190188,0.2074246851269154
300000,7.3724148011353785,0.12806248474865697
350000,9.5057824506981,0.12499999999999997
400000,8.217884460127193,0.15337861650177967
450000,11.389486379990979,0.13124404748406687
500000,7.259345700543541,0.0634428877022476
550000,5.655848742673377,0.128062484748657
600000,7.153244019324379,0.1264911064067352
650000,6.30040474890304,0.15652475842498528
700000,5.603260211698187,0.07416198487095664
750000,8.078483768628864,0.07566372975210779
800000,5.8457676997978645,0.1396424004376894
850000,7.908255180506,0.07762087348130012
900000,10.453971733269608,0.08366600265340755
950000,8.982428680485029,0.07348469228349534
1000000,4.612225601594093,0.0888819441731559
