Training Step,Steps,Reward
0,9.405000000000001,0.030000000000000006
50000,24.5925,0.18500000000000003
100000,27.81833333333334,0.25666666666666665
150000,34.85333333333333,0.40166666666666667
200000,35.265,0.4483333333333333
250000,37.595000000000006,0.5033333333333333
300000,39.291666666666664,0.5616666666666666
350000,38.973333333333336,0.6099999999999999
400000,39.495000000000005,0.6
450000,42.54833333333334,0.5883333333333333
500000,43.27166666666667,0.5916666666666666
550000,42.504999999999995,0.6266666666666666
600000,40.531666666666666,0.6416666666666666
650000,41.998333333333335,0.6633333333333334
700000,43.135,0.7000000000000001
750000,46.591666666666676,0.7183333333333334
800000,47.115,0.7016666666666667
850000,49.653333333333336,0.6900000000000001
900000,48.995,0.6883333333333335
950000,47.06666666666666,0.7183333333333334
1000000,42.00833333333333,0.7266666666666666
