Training Step,Steps,Reward
0,66.45,-518.2918177913455
50000,947.2,-7.982084266928678
100000,787.2,79.00598227874684
150000,725.7,143.12532443867082
200000,280.1,89.33190550563745
250000,465.05,208.15802120120435
300000,605.9,170.99328971249085
350000,486.4,225.35199482699278
400000,444.0,232.06459835549035
450000,543.95,227.18815749774132
500000,439.35,113.80614237758569
550000,250.7,108.99336968202041
600000,338.3,188.89646591888987
650000,282.75,255.98531228497387
700000,346.4,237.7431633536906
750000,326.65,219.44548348600338
800000,444.35,154.65098632224488
850000,532.5,157.0183306587273
900000,393.5,185.31437489999547
950000,361.0,232.08510097785842
1000000,399.5,211.0052278161451
