Training Step,Steps,Reward
0,62.05,-526.2214050339393
50000,1000.0,-35.04123701713987
100000,686.5,157.53026843730444
150000,321.45,240.30557335050463
200000,370.35,211.30040038351154
250000,417.25,143.54059033612353
300000,521.8,204.80371626560344
350000,269.0,-16.500900183290973
400000,851.85,188.188892781608
450000,342.9,183.74887894031878
500000,413.95,246.56447640108254
550000,321.4,242.54952736034357
600000,333.4,174.767600995029
650000,288.45,227.02016940505555
700000,180.1,221.42409195535447
750000,293.55,264.0097545955749
800000,196.4,243.80749648944047
850000,201.3,264.6203970149638
900000,273.85,212.13087102197323
950000,249.6,266.4636228399808
1000000,220.2,225.8219233881751
