Training Step,Steps,Reward
0,64.15,-532.2237313159239
25000,927.0,-153.46455155902285
50000,994.6,-85.51133915295691
75000,454.8,218.93348632347906
100000,657.75,163.12462006579312
125000,720.0,99.2881863589107
150000,683.9,19.854243378806693
175000,366.1,223.99252054260668
200000,321.4,189.74203546032376
225000,355.95,231.65115788260715
250000,531.65,191.83154971451262
275000,358.45,212.91333852999142
300000,274.45,233.0329290388071
325000,388.6,204.4516065490947
350000,458.35,187.61986649278106
375000,440.45,191.41405319387232
400000,358.4,223.04778161091585
425000,201.05,133.9584470028333
450000,340.95,227.24443909818993
475000,320.65,257.03896366404587
500000,243.1,235.7647426011585
