Training Step,Steps,Reward
0,96.2,-513.6276360874056
50000,686.2,152.71163694534343
100000,550.95,125.55844366689833
150000,735.45,172.1391836171088
200000,346.1,175.40138716636233
250000,249.25,254.73536814551366
300000,210.1,270.6972276740252
350000,199.35,268.32401090533347
400000,217.7,265.41617368329673
450000,207.6,247.8549691950524
500000,147.5,162.4694701833945
550000,219.55,227.7648627917196
600000,223.75,271.55934892623424
650000,239.15,265.4227100610114
700000,193.35,197.557139356571
750000,220.8,276.2800831007656
800000,199.85,226.77536246495765
850000,212.75,180.22129687509934
900000,193.7,248.17110109379868
950000,254.55,223.9983188877813
1000000,341.15,173.35998559385956
