Training Step,Steps,Reward
0,107.6,-245.06635232712694
50000,671.5,182.57325544397582
100000,585.5,184.9902164303093
150000,415.35,232.46311402172472
200000,250.2,266.33232459314087
250000,403.8,245.61594747967584
300000,179.65,232.4545527888675
350000,191.9,276.3834932701955
400000,270.95,267.497566949144
450000,168.95,277.3117160401952
500000,222.15,282.26795424625
550000,206.8,267.335378596959
600000,168.1,286.28768376863223
650000,273.6,265.55993164673106
700000,210.15,276.1712329451379
750000,199.85,287.7445498770186
800000,204.4,279.79790544339824
850000,164.2,279.75321711968047
900000,167.4,258.4262514379863
950000,166.25,284.5993316626978
1000000,191.7,286.57541704889496
