Training Step,Steps,Reward
0,64.15,-533.8963867940852
50000,995.3,-9.103962278967828
100000,326.4,236.3146164923458
150000,409.6,206.76582244838195
200000,351.55,153.14533076076412
250000,370.0,167.7977064320437
300000,429.0,170.4719352339104
350000,344.2,184.46484555892434
400000,313.15,252.5514878252619
450000,333.35,209.48980463432727
500000,295.25,227.08144479427492
550000,369.0,233.3246974177629
600000,354.05,252.48141830052805
650000,264.8,260.3187671303215
700000,216.15,253.4897828624948
750000,245.75,166.7737722560451
800000,378.15,194.85744466550653
850000,413.7,221.83339476032603
900000,250.1,249.3022236591281
950000,238.7,220.9409643682655
1000000,418.65,240.42971879249882
