Training Step,Steps,Reward
0,66.3,-130.28292724218002
50000,883.2,10.561150512483186
100000,497.9,204.39988637384698
150000,475.05,185.43308932580538
200000,565.45,197.55029436046533
250000,640.1,140.10456427747528
300000,788.65,127.22909615721937
350000,847.95,124.02072972817844
400000,781.15,136.59824033120105
450000,775.65,130.219431474753
500000,766.15,96.87151063946288
550000,747.55,109.87675902953902
600000,459.25,166.04199562684823
650000,391.35,245.48560485518342
700000,410.6,230.31029638676392
750000,413.75,164.34410207716041
800000,297.05,84.41702770860621
850000,496.55,148.3320594924941
900000,345.25,218.73307725692092
950000,287.65,68.48728516249341
1000000,427.1,122.96222686840656
